id,class
05075,Squash___Powdery_mildew
05076,Tomato___Early_blight
05077,Tomato___healthy
05078,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05079,Tomato___Septoria_leaf_spot
05080,Soybean___healthy
05081,Tomato___healthy
05082,Potato___Late_blight
05083,Grape___Leaf_blight
05084,Pepper___Bacterial_spot
05085,Tomato___Spider_mites
05086,Apple___Cedar_apple_rust
05087,Corn___healthy
05088,Soybean___healthy
05089,Tomato___Leaf_Mold
05090,Tomato___Target_Spot
05091,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05092,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05093,Orange___Haunglongbing
05094,Cherry___Powdery_mildew
05095,Raspberry___healthy
05096,Grape___Black_measles
05097,Raspberry___healthy
05098,Grape___Black_rot
05099,Cherry___healthy
05100,Blueberry___healthy
05101,Tomato___Septoria_leaf_spot
05102,Tomato___Spider_mites
05103,Soybean___healthy
05104,Grape___Black_rot
05105,Orange___Haunglongbing
05106,Tomato___Septoria_leaf_spot
05107,Grape___Black_measles
05108,Tomato___Leaf_Mold
05109,Apple___Black_rot
05110,Tomato___Septoria_leaf_spot
05111,Corn___healthy
05112,Tomato___Spider_mites
05113,Tomato___Septoria_leaf_spot
05114,Apple___Black_rot
05115,Pepper___healthy
05116,Soybean___healthy
05117,Soybean___healthy
05118,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05119,Squash___Powdery_mildew
05120,Tomato___healthy
05121,Orange___Haunglongbing
05122,Tomato___Late_blight
05123,Orange___Haunglongbing
05124,Pepper___healthy
05125,Tomato___Late_blight
05126,Peach___Bacterial_spot
05127,Apple___healthy
05128,Corn___healthy
05129,Soybean___healthy
05130,Apple___healthy
05131,Pepper___healthy
05132,Tomato___Target_Spot
05133,Soybean___healthy
05134,Peach___healthy
05135,Orange___Haunglongbing
05136,Peach___Bacterial_spot
05137,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05138,Soybean___healthy
05139,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05140,Orange___Haunglongbing
05141,Tomato___healthy
05142,Orange___Haunglongbing
05143,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05144,Apple___healthy
05145,Tomato___Target_Spot
05146,Blueberry___healthy
05147,Cherry___healthy
05148,Orange___Haunglongbing
05149,Grape___Leaf_blight
05150,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05151,Soybean___healthy
05152,Soybean___healthy
05153,Apple___healthy
05154,Tomato___Bacterial_spot
05155,Tomato___healthy
05156,Orange___Haunglongbing
05157,Tomato___Tomato_mosaic_virus
05158,Soybean___healthy
05159,Corn___Common_rust
05160,Strawberry___Leaf_scorch
05161,Corn___Northern_Leaf_Blight
05162,Tomato___Target_Spot
05163,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05164,Orange___Haunglongbing
05165,Potato___Early_blight
05166,Tomato___Late_blight
05167,Tomato___Septoria_leaf_spot
05168,Orange___Haunglongbing
05169,Apple___Apple_scab
05170,Peach___Bacterial_spot
05171,Tomato___Spider_mites
05172,Orange___Haunglongbing
05173,Corn___Northern_Leaf_Blight
05174,Tomato___healthy
05175,Tomato___healthy
05176,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05177,Grape___Black_rot
05178,Orange___Haunglongbing
05179,Squash___Powdery_mildew
05180,Potato___Late_blight
05181,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05182,Tomato___Septoria_leaf_spot
05183,Grape___Black_rot
05184,Tomato___Septoria_leaf_spot
05185,Corn___healthy
05186,Tomato___Leaf_Mold
05187,Tomato___Target_Spot
05188,Soybean___healthy
05189,Tomato___Late_blight
05190,Squash___Powdery_mildew
05191,Soybean___healthy
05192,Tomato___Target_Spot
05193,Tomato___healthy
05194,Orange___Haunglongbing
05195,Tomato___Spider_mites
05196,Soybean___healthy
05197,Grape___Black_rot
05198,Grape___Black_measles
05199,Tomato___Late_blight
05200,Tomato___Early_blight
05201,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05202,Raspberry___healthy
05203,Tomato___Target_Spot
05204,Potato___Late_blight
05205,Pepper___healthy
05206,Tomato___healthy
05207,Corn___Northern_Leaf_Blight
05208,Tomato___Septoria_leaf_spot
05209,Soybean___healthy
05210,Orange___Haunglongbing
05211,Tomato___Late_blight
05212,Blueberry___healthy
05213,Apple___healthy
05214,Tomato___Spider_mites
05215,Cherry___Powdery_mildew
05216,Peach___Bacterial_spot
05217,Tomato___Late_blight
05218,Soybean___healthy
05219,Grape___Black_rot
05220,Tomato___Late_blight
05221,Tomato___healthy
05222,Soybean___healthy
05223,Grape___Leaf_blight
05224,Cherry___Powdery_mildew
05225,Pepper___healthy
05226,Apple___Apple_scab
05227,Pepper___Bacterial_spot
05228,Peach___Bacterial_spot
05229,Apple___Apple_scab
05230,Blueberry___healthy
05231,Soybean___healthy
05232,Corn___Common_rust
05233,Soybean___healthy
05234,Tomato___Late_blight
05235,Tomato___Target_Spot
05236,Apple___Apple_scab
05237,Peach___Bacterial_spot
05238,Orange___Haunglongbing
05239,Tomato___Septoria_leaf_spot
05240,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05241,Blueberry___healthy
05242,Tomato___healthy
05243,Pepper___Bacterial_spot
05244,Apple___Black_rot
05245,Squash___Powdery_mildew
05246,Apple___healthy
05247,Soybean___healthy
05248,Orange___Haunglongbing
05249,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05250,Pepper___Bacterial_spot
05251,Tomato___Late_blight
05252,Tomato___Target_Spot
05253,Grape___Black_measles
05254,Orange___Haunglongbing
05255,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05256,Peach___Bacterial_spot
05257,Corn___healthy
05258,Corn___Common_rust
05259,Corn___healthy
05260,Tomato___Bacterial_spot
05261,Tomato___Late_blight
05262,Tomato___Target_Spot
05263,Tomato___Tomato_mosaic_virus
05264,Soybean___healthy
05265,Corn___Gray_leaf_spot
05266,Tomato___Late_blight
05267,Grape___Leaf_blight
05268,Potato___Early_blight
05269,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05270,Tomato___Late_blight
05271,Grape___Black_rot
05272,Orange___Haunglongbing
05273,Grape___Black_rot
05274,Pepper___Bacterial_spot
05275,Apple___Cedar_apple_rust
05276,Soybean___healthy
05277,Tomato___Spider_mites
05278,Grape___Black_rot
05279,Potato___Late_blight
05280,Orange___Haunglongbing
05281,Orange___Haunglongbing
05282,Tomato___Target_Spot
05283,Soybean___healthy
05284,Tomato___Late_blight
05285,Potato___Early_blight
05286,Orange___Haunglongbing
05287,Tomato___Target_Spot
05288,Corn___Gray_leaf_spot
05289,Tomato___Bacterial_spot
05290,Grape___Black_rot
05291,Soybean___healthy
05292,Tomato___Bacterial_spot
05293,Grape___Black_rot
05294,Grape___Black_rot
05295,Apple___healthy
05296,Tomato___Leaf_Mold
05297,Tomato___Leaf_Mold
05298,Grape___Black_rot
05299,Tomato___Septoria_leaf_spot
05300,Corn___healthy
05301,Grape___Black_measles
05302,Potato___Late_blight
05303,Tomato___Target_Spot
05304,Grape___Black_measles
05305,Tomato___Spider_mites
05306,Potato___Early_blight
05307,Apple___healthy
05308,Tomato___Spider_mites
05309,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05310,Tomato___healthy
05311,Tomato___Septoria_leaf_spot
05312,Apple___Black_rot
05313,Orange___Haunglongbing
05314,Tomato___Septoria_leaf_spot
05315,Strawberry___Leaf_scorch
05316,Tomato___Septoria_leaf_spot
05317,Orange___Haunglongbing
05318,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05319,Soybean___healthy
05320,Orange___Haunglongbing
05321,Potato___Late_blight
05322,Potato___Late_blight
05323,Blueberry___healthy
05324,Soybean___healthy
05325,Tomato___Late_blight
05326,Cherry___healthy
05327,Tomato___Target_Spot
05328,Tomato___healthy
05329,Tomato___Leaf_Mold
05330,Tomato___Late_blight
05331,Grape___Black_measles
05332,Blueberry___healthy
05333,Grape___Leaf_blight
05334,Orange___Haunglongbing
05335,Apple___Black_rot
05336,Tomato___Late_blight
05337,Orange___Haunglongbing
05338,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05339,Corn___Northern_Leaf_Blight
05340,Tomato___Septoria_leaf_spot
05341,Corn___healthy
05342,Strawberry___Leaf_scorch
05343,Peach___Bacterial_spot
05344,Grape___Black_rot
05345,Apple___healthy
05346,Soybean___healthy
05347,Orange___Haunglongbing
05348,Peach___healthy
05349,Tomato___Target_Spot
05350,Strawberry___Leaf_scorch
05351,Peach___Bacterial_spot
05352,Blueberry___healthy
05353,Grape___Black_measles
05354,Tomato___Spider_mites
05355,Tomato___Bacterial_spot
05356,Grape___Black_measles
05357,Orange___Haunglongbing
05358,Tomato___Septoria_leaf_spot
05359,Grape___Leaf_blight
05360,Corn___Northern_Leaf_Blight
05361,Blueberry___healthy
05362,Apple___healthy
05363,Squash___Powdery_mildew
05364,Tomato___Spider_mites
05365,Soybean___healthy
05366,Tomato___Tomato_mosaic_virus
05367,Orange___Haunglongbing
05368,Corn___Common_rust
05369,Strawberry___Leaf_scorch
05370,Strawberry___Leaf_scorch
05371,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05372,Tomato___Septoria_leaf_spot
05373,Orange___Haunglongbing
05374,Soybean___healthy
05375,Peach___Bacterial_spot
05376,Apple___healthy
05377,Pepper___healthy
05378,Orange___Haunglongbing
05379,Soybean___healthy
05380,Apple___healthy
05381,Orange___Haunglongbing
05382,Corn___Common_rust
05383,Grape___healthy
05384,Cherry___Powdery_mildew
05385,Squash___Powdery_mildew
05386,Strawberry___Leaf_scorch
05387,Tomato___Spider_mites
05388,Orange___Haunglongbing
05389,Apple___Black_rot
05390,Orange___Haunglongbing
05391,Soybean___healthy
05392,Peach___Bacterial_spot
05393,Tomato___Septoria_leaf_spot
05394,Soybean___healthy
05395,Tomato___healthy
05396,Potato___Early_blight
05397,Tomato___Late_blight
05398,Orange___Haunglongbing
05399,Tomato___healthy
05400,Soybean___healthy
05401,Cherry___healthy
05402,Tomato___Septoria_leaf_spot
05403,Peach___healthy
05404,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05405,Tomato___Bacterial_spot
05406,Cherry___healthy
05407,Soybean___healthy
05408,Corn___Northern_Leaf_Blight
05409,Cherry___healthy
05410,Soybean___healthy
05411,Tomato___Leaf_Mold
05412,Orange___Haunglongbing
05413,Strawberry___Leaf_scorch
05414,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05415,Tomato___Bacterial_spot
05416,Grape___Black_measles
05417,Cherry___Powdery_mildew
05418,Grape___Black_rot
05419,Tomato___Bacterial_spot
05420,Orange___Haunglongbing
05421,Tomato___healthy
05422,Apple___healthy
05423,Peach___Bacterial_spot
05424,Soybean___healthy
05425,Grape___Black_rot
05426,Squash___Powdery_mildew
05427,Cherry___Powdery_mildew
05428,Orange___Haunglongbing
05429,Soybean___healthy
05430,Apple___healthy
05431,Corn___Northern_Leaf_Blight
05432,Squash___Powdery_mildew
05433,Tomato___Target_Spot
05434,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05435,Tomato___Bacterial_spot
05436,Tomato___Late_blight
05437,Apple___healthy
05438,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05439,Tomato___Bacterial_spot
05440,Orange___Haunglongbing
05441,Tomato___Late_blight
05442,Corn___Common_rust
05443,Peach___Bacterial_spot
05444,Strawberry___Leaf_scorch
05445,Corn___Northern_Leaf_Blight
05446,Apple___healthy
05447,Tomato___Spider_mites
05448,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05449,Tomato___Bacterial_spot
05450,Soybean___healthy
05451,Tomato___Spider_mites
05452,Peach___Bacterial_spot
05453,Tomato___Spider_mites
05454,Orange___Haunglongbing
05455,Orange___Haunglongbing
05456,Squash___Powdery_mildew
05457,Squash___Powdery_mildew
05458,Tomato___Septoria_leaf_spot
05459,Potato___Early_blight
05460,Blueberry___healthy
05461,Blueberry___healthy
05462,Pepper___Bacterial_spot
05463,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05464,Tomato___Bacterial_spot
05465,Grape___Leaf_blight
05466,Orange___Haunglongbing
05467,Tomato___Early_blight
05468,Tomato___Spider_mites
05469,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05470,Grape___Black_measles
05471,Tomato___Bacterial_spot
05472,Tomato___Bacterial_spot
05473,Tomato___Bacterial_spot
05474,Orange___Haunglongbing
05475,Squash___Powdery_mildew
05476,Tomato___Bacterial_spot
05477,Soybean___healthy
05478,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05479,Corn___Northern_Leaf_Blight
05480,Tomato___Spider_mites
05481,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05482,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05483,Cherry___Powdery_mildew
05484,Grape___Black_rot
05485,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05486,Tomato___Bacterial_spot
05487,Tomato___Bacterial_spot
05488,Peach___Bacterial_spot
05489,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05490,Apple___Cedar_apple_rust
05491,Corn___Northern_Leaf_Blight
05492,Soybean___healthy
05493,Tomato___Bacterial_spot
05494,Cherry___Powdery_mildew
05495,Tomato___Bacterial_spot
05496,Tomato___Late_blight
05497,Orange___Haunglongbing
05498,Peach___Bacterial_spot
05499,Apple___healthy
05500,Cherry___Powdery_mildew
05501,Tomato___Late_blight
05502,Strawberry___Leaf_scorch
05503,Tomato___healthy
05504,Tomato___Spider_mites
05505,Grape___Leaf_blight
05506,Pepper___healthy
05507,Pepper___Bacterial_spot
05508,Tomato___Septoria_leaf_spot
05509,Grape___Black_measles
05510,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05511,Apple___healthy
05512,Apple___healthy
05513,Apple___healthy
05514,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05515,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05516,Soybean___healthy
05517,Tomato___Bacterial_spot
05518,Grape___Black_measles
05519,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05520,Soybean___healthy
05521,Tomato___Late_blight
05522,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05523,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05524,Tomato___Target_Spot
05525,Squash___Powdery_mildew
05526,Apple___Cedar_apple_rust
05527,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05528,Soybean___healthy
05529,Corn___Northern_Leaf_Blight
05530,Peach___Bacterial_spot
05531,Soybean___healthy
05532,Pepper___healthy
05533,Tomato___healthy
05534,Pepper___healthy
05535,Corn___Gray_leaf_spot
05536,Apple___healthy
05537,Peach___Bacterial_spot
05538,Corn___Common_rust
05539,Grape___Black_measles
05540,Soybean___healthy
05541,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05542,Tomato___Leaf_Mold
05543,Grape___Black_rot
05544,Potato___Late_blight
05545,Grape___Black_rot
05546,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05547,Strawberry___Leaf_scorch
05548,Tomato___Target_Spot
05549,Tomato___Late_blight
05550,Soybean___healthy
05551,Orange___Haunglongbing
05552,Orange___Haunglongbing
05553,Tomato___Bacterial_spot
05554,Tomato___Target_Spot
05555,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05556,Orange___Haunglongbing
05557,Corn___Common_rust
05558,Tomato___healthy
05559,Peach___Bacterial_spot
05560,Orange___Haunglongbing
05561,Corn___healthy
05562,Soybean___healthy
05563,Corn___Northern_Leaf_Blight
05564,Peach___Bacterial_spot
05565,Strawberry___Leaf_scorch
05566,Tomato___Septoria_leaf_spot
05567,Soybean___healthy
05568,Grape___Black_rot
05569,Blueberry___healthy
05570,Grape___Black_measles
05571,Orange___Haunglongbing
05572,Corn___Common_rust
05573,Potato___healthy
05574,Corn___Northern_Leaf_Blight
05575,Apple___healthy
05576,Tomato___Target_Spot
05577,Tomato___Bacterial_spot
05578,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05579,Tomato___Target_Spot
05580,Apple___Black_rot
05581,Cherry___Powdery_mildew
05582,Grape___Leaf_blight
05583,Orange___Haunglongbing
05584,Orange___Haunglongbing
05585,Blueberry___healthy
05586,Tomato___Late_blight
05587,Soybean___healthy
05588,Corn___Gray_leaf_spot
05589,Tomato___Early_blight
05590,Tomato___healthy
05591,Grape___Black_measles
05592,Grape___Leaf_blight
05593,Corn___Gray_leaf_spot
05594,Grape___Leaf_blight
05595,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05596,Orange___Haunglongbing
05597,Corn___Gray_leaf_spot
05598,Cherry___Powdery_mildew
05599,Grape___Black_measles
05600,Tomato___Early_blight
05601,Tomato___Leaf_Mold
05602,Soybean___healthy
05603,Tomato___Late_blight
05604,Blueberry___healthy
05605,Apple___healthy
05606,Pepper___healthy
05607,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05608,Soybean___healthy
05609,Cherry___healthy
05610,Tomato___Bacterial_spot
05611,Orange___Haunglongbing
05612,Squash___Powdery_mildew
05613,Tomato___Spider_mites
05614,Tomato___Bacterial_spot
05615,Potato___Early_blight
05616,Apple___Black_rot
05617,Potato___Early_blight
05618,Strawberry___healthy
05619,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05620,Tomato___healthy
05621,Grape___Leaf_blight
05622,Orange___Haunglongbing
05623,Soybean___healthy
05624,Orange___Haunglongbing
05625,Tomato___Tomato_mosaic_virus
05626,Cherry___healthy
05627,Tomato___Bacterial_spot
05628,Corn___Northern_Leaf_Blight
05629,Orange___Haunglongbing
05630,Raspberry___healthy
05631,Potato___Late_blight
05632,Pepper___Bacterial_spot
05633,Orange___Haunglongbing
05634,Potato___Late_blight
05635,Tomato___Septoria_leaf_spot
05636,Soybean___healthy
05637,Tomato___Bacterial_spot
05638,Grape___healthy
05639,Orange___Haunglongbing
05640,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05641,Corn___healthy
05642,Orange___Haunglongbing
05643,Tomato___Early_blight
05644,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05645,Soybean___healthy
05646,Soybean___healthy
05647,Tomato___Late_blight
05648,Apple___healthy
05649,Grape___Black_measles
05650,Pepper___Bacterial_spot
05651,Corn___healthy
05652,Apple___Black_rot
05653,Soybean___healthy
05654,Strawberry___healthy
05655,Corn___Common_rust
05656,Orange___Haunglongbing
05657,Tomato___Bacterial_spot
05658,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05659,Apple___Black_rot
05660,Corn___Northern_Leaf_Blight
05661,Corn___healthy
05662,Cherry___healthy
05663,Grape___Black_measles
05664,Soybean___healthy
05665,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05666,Tomato___Late_blight
05667,Raspberry___healthy
05668,Apple___healthy
05669,Apple___healthy
05670,Tomato___Bacterial_spot
05671,Soybean___healthy
05672,Peach___Bacterial_spot
05673,Grape___Black_measles
05674,Tomato___healthy
05675,Corn___healthy
05676,Apple___Apple_scab
05677,Peach___Bacterial_spot
05678,Apple___Apple_scab
05679,Peach___Bacterial_spot
05680,Squash___Powdery_mildew
05681,Strawberry___Leaf_scorch
05682,Soybean___healthy
05683,Grape___Black_measles
05684,Grape___Black_measles
05685,Apple___Apple_scab
05686,Cherry___Powdery_mildew
05687,Peach___healthy
05688,Soybean___healthy
05689,Orange___Haunglongbing
05690,Pepper___Bacterial_spot
05691,Grape___Black_rot
05692,Tomato___Late_blight
05693,Orange___Haunglongbing
05694,Tomato___Target_Spot
05695,Tomato___Late_blight
05696,Soybean___healthy
05697,Tomato___Late_blight
05698,Grape___Leaf_blight
05699,Apple___Black_rot
05700,Corn___Northern_Leaf_Blight
05701,Apple___healthy
05702,Grape___healthy
05703,Potato___Early_blight
05704,Grape___Leaf_blight
05705,Soybean___healthy
05706,Peach___Bacterial_spot
05707,Tomato___Leaf_Mold
05708,Apple___healthy
05709,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05710,Peach___Bacterial_spot
05711,Apple___Apple_scab
05712,Apple___healthy
05713,Tomato___Target_Spot
05714,Strawberry___healthy
05715,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05716,Orange___Haunglongbing
05717,Tomato___healthy
05718,Apple___healthy
05719,Soybean___healthy
05720,Tomato___healthy
05721,Peach___Bacterial_spot
05722,Tomato___Leaf_Mold
05723,Tomato___Septoria_leaf_spot
05724,Tomato___Target_Spot
05725,Tomato___Early_blight
05726,Tomato___Septoria_leaf_spot
05727,Tomato___Late_blight
05728,Squash___Powdery_mildew
05729,Cherry___healthy
05730,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05731,Orange___Haunglongbing
05732,Soybean___healthy
05733,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05734,Tomato___Bacterial_spot
05735,Tomato___healthy
05736,Pepper___healthy
05737,Apple___healthy
05738,Apple___healthy
05739,Potato___Late_blight
05740,Tomato___Septoria_leaf_spot
05741,Tomato___Leaf_Mold
05742,Cherry___Powdery_mildew
05743,Tomato___Leaf_Mold
05744,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05745,Tomato___Late_blight
05746,Apple___healthy
05747,Tomato___Target_Spot
05748,Peach___Bacterial_spot
05749,Tomato___healthy
05750,Apple___Apple_scab
05751,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05752,Grape___Black_rot
05753,Pepper___healthy
05754,Tomato___Bacterial_spot
05755,Cherry___healthy
05756,Blueberry___healthy
05757,Tomato___Leaf_Mold
05758,Strawberry___Leaf_scorch
05759,Pepper___healthy
05760,Orange___Haunglongbing
05761,Blueberry___healthy
05762,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05763,Potato___Early_blight
05764,Squash___Powdery_mildew
05765,Orange___Haunglongbing
05766,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05767,Orange___Haunglongbing
05768,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05769,Grape___Black_rot
05770,Grape___Black_measles
05771,Grape___Leaf_blight
05772,Peach___Bacterial_spot
05773,Tomato___Septoria_leaf_spot
05774,Corn___Common_rust
05775,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05776,Tomato___Leaf_Mold
05777,Orange___Haunglongbing
05778,Orange___Haunglongbing
05779,Apple___healthy
05780,Corn___healthy
05781,Tomato___Spider_mites
05782,Tomato___Spider_mites
05783,Grape___Leaf_blight
05784,Tomato___Bacterial_spot
05785,Tomato___Leaf_Mold
05786,Pepper___healthy
05787,Strawberry___Leaf_scorch
05788,Orange___Haunglongbing
05789,Grape___Black_rot
05790,Corn___Northern_Leaf_Blight
05791,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05792,Peach___Bacterial_spot
05793,Apple___healthy
05794,Soybean___healthy
05795,Soybean___healthy
05796,Tomato___Septoria_leaf_spot
05797,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05798,Squash___Powdery_mildew
05799,Orange___Haunglongbing
05800,Tomato___Leaf_Mold
05801,Cherry___Powdery_mildew
05802,Peach___Bacterial_spot
05803,Apple___Apple_scab
05804,Tomato___Late_blight
05805,Peach___Bacterial_spot
05806,Tomato___healthy
05807,Tomato___Leaf_Mold
05808,Peach___healthy
05809,Soybean___healthy
05810,Corn___Northern_Leaf_Blight
05811,Tomato___Late_blight
05812,Peach___healthy
05813,Grape___healthy
05814,Peach___Bacterial_spot
05815,Tomato___Target_Spot
05816,Cherry___healthy
05817,Grape___Black_rot
05818,Pepper___healthy
05819,Corn___Common_rust
05820,Strawberry___Leaf_scorch
05821,Tomato___Early_blight
05822,Corn___Gray_leaf_spot
05823,Pepper___Bacterial_spot
05824,Tomato___Bacterial_spot
05825,Potato___Early_blight
05826,Tomato___Late_blight
05827,Tomato___Septoria_leaf_spot
05828,Apple___healthy
05829,Squash___Powdery_mildew
05830,Orange___Haunglongbing
05831,Strawberry___Leaf_scorch
05832,Corn___Northern_Leaf_Blight
05833,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05834,Soybean___healthy
05835,Potato___Late_blight
05836,Cherry___Powdery_mildew
05837,Squash___Powdery_mildew
05838,Tomato___Septoria_leaf_spot
05839,Soybean___healthy
05840,Apple___Apple_scab
05841,Apple___healthy
05842,Tomato___Spider_mites
05843,Tomato___Tomato_mosaic_virus
05844,Soybean___healthy
05845,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05846,Tomato___Leaf_Mold
05847,Corn___Northern_Leaf_Blight
05848,Strawberry___healthy
05849,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05850,Tomato___Bacterial_spot
05851,Tomato___Septoria_leaf_spot
05852,Corn___healthy
05853,Grape___Black_measles
05854,Tomato___Target_Spot
05855,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05856,Orange___Haunglongbing
05857,Tomato___Leaf_Mold
05858,Corn___healthy
05859,Tomato___Septoria_leaf_spot
05860,Corn___Gray_leaf_spot
05861,Orange___Haunglongbing
05862,Tomato___Spider_mites
05863,Pepper___Bacterial_spot
05864,Peach___Bacterial_spot
05865,Tomato___Spider_mites
05866,Tomato___Spider_mites
05867,Tomato___Septoria_leaf_spot
05868,Soybean___healthy
05869,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05870,Raspberry___healthy
05871,Soybean___healthy
05872,Pepper___Bacterial_spot
05873,Tomato___Septoria_leaf_spot
05874,Soybean___healthy
05875,Tomato___Spider_mites
05876,Orange___Haunglongbing
05877,Orange___Haunglongbing
05878,Pepper___healthy
05879,Tomato___Bacterial_spot
05880,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05881,Squash___Powdery_mildew
05882,Corn___Northern_Leaf_Blight
05883,Corn___Gray_leaf_spot
05884,Tomato___Bacterial_spot
05885,Tomato___Late_blight
05886,Tomato___Spider_mites
05887,Orange___Haunglongbing
05888,Orange___Haunglongbing
05889,Orange___Haunglongbing
05890,Grape___Black_measles
05891,Grape___Black_rot
05892,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05893,Corn___Common_rust
05894,Apple___Apple_scab
05895,Tomato___Late_blight
05896,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05897,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05898,Tomato___Target_Spot
05899,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05900,Grape___Leaf_blight
05901,Corn___healthy
05902,Tomato___Target_Spot
05903,Soybean___healthy
05904,Soybean___healthy
05905,Tomato___healthy
05906,Grape___healthy
05907,Apple___healthy
05908,Soybean___healthy
05909,Cherry___healthy
05910,Tomato___healthy
05911,Cherry___healthy
05912,Tomato___Bacterial_spot
05913,Apple___healthy
05914,Tomato___Spider_mites
05915,Grape___Black_rot
05916,Soybean___healthy
05917,Orange___Haunglongbing
05918,Apple___Black_rot
05919,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05920,Tomato___healthy
05921,Orange___Haunglongbing
05922,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05923,Apple___healthy
05924,Grape___Leaf_blight
05925,Cherry___Powdery_mildew
05926,Apple___healthy
05927,Squash___Powdery_mildew
05928,Potato___Late_blight
05929,Orange___Haunglongbing
05930,Blueberry___healthy
05931,Pepper___healthy
05932,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05933,Corn___healthy
05934,Corn___Northern_Leaf_Blight
05935,Tomato___Tomato_mosaic_virus
05936,Peach___Bacterial_spot
05937,Tomato___Target_Spot
05938,Orange___Haunglongbing
05939,Orange___Haunglongbing
05940,Orange___Haunglongbing
05941,Tomato___Late_blight
05942,Tomato___Septoria_leaf_spot
05943,Squash___Powdery_mildew
05944,Orange___Haunglongbing
05945,Cherry___Powdery_mildew
05946,Cherry___healthy
05947,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05948,Cherry___healthy
05949,Tomato___Target_Spot
05950,Peach___Bacterial_spot
05951,Tomato___Target_Spot
